measurement_datetime,station_code,item_code,item_name,predicted_value,predicted_lower_90,predicted_upper_90
2023-07-05 17:00:00,206,0,so2,0.00373371201736643,0.0020465610601815578,0.004025063484738207
2023-07-05 18:00:00,206,0,so2,0.0037018963918620945,0.002025709605025663,0.004090738468008574
2023-07-05 19:00:00,206,0,so2,0.003344891568803448,0.0019939687959265634,0.004270581403064712
2023-07-05 20:00:00,206,0,so2,0.0033289532462863923,0.0019975148728257077,0.003887726480176134
2023-07-05 21:00:00,206,0,so2,0.0029647554005790087,0.0020077138910382596,0.003827640376638193
2023-07-05 22:00:00,206,0,so2,0.0029326105006666574,0.00199488439867423,0.003739290916812293
2023-07-05 23:00:00,206,0,so2,0.002901895798024666,0.002006325715007305,0.003701417672150589
2023-07-06 00:00:00,206,0,so2,0.0028767686881587787,0.001980511455089665,0.0037555345369883406
2023-07-06 01:00:00,206,0,so2,0.002541742690385971,0.001974765375776189,0.0035979748471960593
2023-07-06 02:00:00,206,0,so2,0.0028730293875842495,0.0019866373454955092,0.0036264876323251548
2023-07-06 03:00:00,206,0,so2,0.0025266997322476595,0.0019916153681641654,0.0036520270855366225
2023-07-06 04:00:00,206,0,so2,0.002499303733609251,0.001962912569439791,0.003497914590941858
2023-07-06 05:00:00,206,0,so2,0.002829742285210487,0.0019573445534898726,0.0034282201942344845
2023-07-06 06:00:00,206,0,so2,0.002861321408981497,0.0019703930778252124,0.0035710066734365373
2023-07-06 07:00:00,206,0,so2,0.002611777926456322,0.0019455657039651399,0.004012408183726389
2023-07-06 08:00:00,206,0,so2,0.0030661497506052795,0.0020009864006669607,0.00413716675235008
2023-07-06 09:00:00,206,0,so2,0.0031830772087317,0.002025513698066122,0.004186501841559438
2023-07-06 10:00:00,206,0,so2,0.0032305569817246346,0.002023193396131254,0.00422088579544731
2023-07-06 11:00:00,206,0,so2,0.003209668514915094,0.002007029944599843,0.004228907851908692
2023-07-06 12:00:00,206,0,so2,0.003127623272829043,0.002006253001801595,0.003963794520022382
2023-07-06 13:00:00,206,0,so2,0.0030984721565318293,0.002001245454123818,0.003985223505030841
2023-07-06 14:00:00,206,0,so2,0.0030731239816132023,0.002019045625780711,0.003870941189810102
2023-07-06 15:00:00,206,0,so2,0.003058754543010151,0.0019785251955653192,0.003873274333886734
2023-07-06 16:00:00,206,0,so2,0.002701351181970847,0.001993801603147997,0.00390993316861092
2023-07-06 17:00:00,206,0,so2,0.0026659472181354677,0.0020117902013684443,0.0038635318047761675
2023-07-06 18:00:00,206,0,so2,0.002622880723291109,0.00198466144054212,0.004012447336543358
2023-07-06 19:00:00,206,0,so2,0.0026048031838444372,0.001985739320768652,0.0039210390053193095
2023-07-06 20:00:00,206,0,so2,0.002587424842769105,0.001981231539923912,0.0037241329036038764
2023-07-06 21:00:00,206,0,so2,0.0025686207580487325,0.0019951336371153002,0.0036082483964354987
2023-07-06 22:00:00,206,0,so2,0.002520172811367531,0.0020056141371933398,0.003554438686062234
2023-07-06 23:00:00,206,0,so2,0.0024876560809683054,0.001971339092411706,0.0035781093308986114
2023-07-07 00:00:00,206,0,so2,0.0024636375103787773,0.0019239433308578509,0.0034850944357059355
2023-07-07 01:00:00,206,0,so2,0.0024537240394564255,0.0019523811200038098,0.003661787604759185
2023-07-07 02:00:00,206,0,so2,0.002445914774773154,0.0019686103960698453,0.0038553746769950893
2023-07-07 03:00:00,206,0,so2,0.0027686461212775067,0.0019669527268831796,0.003674796464523235
2023-07-07 04:00:00,206,0,so2,0.002742888031809588,0.001969648822225399,0.0034037378854019844
2023-07-07 05:00:00,206,0,so2,0.0023972649684899307,0.001955542860582675,0.0034314251414382284
2023-07-07 06:00:00,206,0,so2,0.0024331053723330056,0.0019851699116571705,0.003574050581612252
2023-07-07 07:00:00,206,0,so2,0.002872510647163958,0.0019416958383174567,0.003642243813434851
2023-07-07 08:00:00,206,0,so2,0.002941228232659981,0.001940357724012866,0.003967765402661415
2023-07-07 09:00:00,206,0,so2,0.0030615691849752687,0.0019843272992111165,0.004208113713084755
2023-07-07 10:00:00,206,0,so2,0.0031045909760461588,0.0019884616389484614,0.004161132362032624
2023-07-07 11:00:00,206,0,so2,0.0034250773789567352,0.0019826217863819404,0.004232412457349798
2023-07-07 12:00:00,206,0,so2,0.003031213666244401,0.0019973887412670214,0.003991913562729918
2023-07-07 13:00:00,206,0,so2,0.0033423537968220174,0.001969604634664443,0.003985457000469101
2023-07-07 14:00:00,206,0,so2,0.002983528593018972,0.001984853225582221,0.0037396308761669128
2023-07-07 15:00:00,206,0,so2,0.0029717393952036182,0.00199331548557197,0.0036631932162170945
2023-07-07 16:00:00,206,0,so2,0.0026234142750934898,0.0019986687646706336,0.003677903658830313
2023-07-07 17:00:00,206,0,so2,0.002929107891364059,0.0020235921282114435,0.0037117428124466027
2023-07-07 18:00:00,206,0,so2,0.002561463787056622,0.00200737286028277,0.003900049504845048
2023-07-07 19:00:00,206,0,so2,0.0025477231358126025,0.002002774482526518,0.0038270531962279327
2023-07-07 20:00:00,206,0,so2,0.0025322899044213,0.0020219576546374836,0.0035581523042281676
2023-07-07 21:00:00,206,0,so2,0.0025164841598484273,0.0020143777427188863,0.0034823306175980656
2023-07-07 22:00:00,206,0,so2,0.0024839663578826794,0.0020097265127730956,0.0033820347792494756
2023-07-07 23:00:00,206,0,so2,0.0024542603528178103,0.0020280253154755386,0.0033264474963175645
2023-07-08 00:00:00,206,0,so2,0.0029013542583868845,0.0019888446802861794,0.00355545051039544
2023-07-08 01:00:00,206,0,so2,0.002885925155319654,0.001996286805738606,0.0035829814351721724
2023-07-08 02:00:00,206,0,so2,0.00289171929453822,0.0020194198369811907,0.003837188991828285
2023-07-08 03:00:00,206,0,so2,0.0028699986487465898,0.001990174273836455,0.0037041308899741733
2023-07-08 04:00:00,206,0,so2,0.002834664289049069,0.0018522201413492206,0.003592544730100233
2023-07-08 05:00:00,206,0,so2,0.002839525257548569,0.0019424467208115906,0.003616903183300705
2023-07-08 06:00:00,206,0,so2,0.0029151214534390755,0.002046225868793556,0.0037772052499955243
2023-07-08 07:00:00,206,0,so2,0.0030954712986482782,0.0020359303601617225,0.003971822569103958
2023-07-08 08:00:00,206,0,so2,0.003296954317614486,0.0020463354117250775,0.004256839271357952
2023-07-08 09:00:00,206,0,so2,0.0034791656412941764,0.0020452690106985017,0.004482317261651339
2023-07-08 10:00:00,206,0,so2,0.0035506163301179798,0.0020468783919270948,0.004395360182268103
2023-07-08 11:00:00,206,0,so2,0.0035319133923150323,0.002033172072897224,0.004494041537507188
2023-07-08 12:00:00,206,0,so2,0.0034563708050053964,0.0020559397985378592,0.004170829974450029
2023-07-08 13:00:00,206,0,so2,0.0034185814725325846,0.0020513015314304974,0.0041189928680113765
2023-07-08 14:00:00,206,0,so2,0.00340303183996066,0.0020556807012000007,0.004007837313103995
2023-07-08 15:00:00,206,0,so2,0.0033838206175297045,0.0020519210649165764,0.003931349197127071
2023-07-08 16:00:00,206,0,so2,0.0033600833423385133,0.002039176111423058,0.004000167351344042
2023-07-08 17:00:00,206,0,so2,0.0033214653754319763,0.0020485062491019447,0.0040842095153449795
2023-07-08 18:00:00,206,0,so2,0.0032776628661389216,0.002048884480212682,0.004066737797186544
2023-07-08 19:00:00,206,0,so2,0.0032506977473466428,0.0020464863910505124,0.004045901435008206
2023-07-08 20:00:00,206,0,so2,0.0032248980828771803,0.0020382714351602563,0.003935279589153596
2023-07-08 21:00:00,206,0,so2,0.003192946585850158,0.0020363157721383324,0.0038707093027346745
2023-07-08 22:00:00,206,0,so2,0.0031263695751940924,0.0020509044655321077,0.0036719691512558357
2023-07-08 23:00:00,206,0,so2,0.0030812457875575784,0.002014849550017141,0.0036955380915965636
2023-07-09 00:00:00,206,0,so2,0.0030139248026419246,0.002021505488376655,0.003666461461405933
2023-07-09 01:00:00,206,0,so2,0.0029914584138737736,0.0020271428392113562,0.0038847776521969382
2023-07-09 02:00:00,206,0,so2,0.002999954199683766,0.002028103193463501,0.003775346539122644
2023-07-09 03:00:00,206,0,so2,0.0029738767770058775,0.002031317018547867,0.0036826367627117496
2023-07-09 04:00:00,206,0,so2,0.002934654484833809,0.0020324111550282485,0.0034901912392379794
2023-07-09 05:00:00,206,0,so2,0.0029309077851989228,0.002035386414976762,0.0034256662725350093
2023-07-09 06:00:00,206,0,so2,0.003000470941549401,0.0020504607617126635,0.0036533032642912687
2023-07-09 07:00:00,206,0,so2,0.0031867814450509324,0.0020396932799933948,0.004054418665113637
2023-07-09 08:00:00,206,0,so2,0.0033802389307643474,0.002049899938983509,0.004163322199570062
2023-07-09 09:00:00,206,0,so2,0.0035593010690556956,0.0020393388780395667,0.004278049519052587
2023-07-09 10:00:00,206,0,so2,0.0036376360192840254,0.0020434097615805572,0.004298896407014359
2023-07-09 11:00:00,206,0,so2,0.003606632775640074,0.00204049351289093,0.004034050218715748
2023-07-09 12:00:00,206,0,so2,0.0035317887091566424,0.0020150927760727642,0.003932583383686592
2023-07-09 13:00:00,206,0,so2,0.0034796778498654406,0.002040774747487078,0.0038771555090498923
2023-07-09 14:00:00,206,0,so2,0.0034458987159554965,0.0020203384917576394,0.004041056707802415
2023-07-09 15:00:00,206,0,so2,0.0034188557993780682,0.0020172405249484723,0.003816332612551247
2023-07-09 16:00:00,206,0,so2,0.0033900682348669557,0.0020099802048547683,0.003973585804867554
2023-07-09 17:00:00,206,0,so2,0.0033414833509111466,0.0020149429104135467,0.0038840414963609727
2023-07-09 18:00:00,206,0,so2,0.0032848082763604993,0.002021232733854079,0.004048742649074062
2023-07-09 19:00:00,206,0,so2,0.003247066920134603,0.002013115787668351,0.003656049168833687
2023-07-09 20:00:00,206,0,so2,0.0032300089437116916,0.0020135178502835582,0.0037444840970504325
2023-07-09 21:00:00,206,0,so2,0.0031970008368904603,0.0020175438831044313,0.003656924290378516
2023-07-09 22:00:00,206,0,so2,0.003121793993659031,0.0020167609568081113,0.0036890564446239137
2023-07-09 23:00:00,206,0,so2,0.0030737974803768005,0.002013920002302005,0.003611887132713529
2023-07-10 00:00:00,206,0,so2,0.0029704134974601103,0.001995493355114852,0.003563838283828014
2023-07-10 01:00:00,206,0,so2,0.0029477153390004007,0.001987339942586959,0.0035461486980293143
2023-07-10 02:00:00,206,0,so2,0.0029501040269453906,0.0020060391896587616,0.0036757141074299023
2023-07-10 03:00:00,206,0,so2,0.002924494514536891,0.0020113896795253845,0.003658576056938121
2023-07-10 04:00:00,206,0,so2,0.0028866303177926375,0.0019980479336845006,0.0035012159885667482
2023-07-10 05:00:00,206,0,so2,0.0028782558506875843,0.0020040310936251748,0.0033642992081529513
2023-07-10 06:00:00,206,0,so2,0.0029427514901711133,0.0020097809432116447,0.003639208215682453
2023-07-10 07:00:00,206,0,so2,0.00312605744507196,0.002012513020527905,0.004029310722955942
2023-07-10 08:00:00,206,0,so2,0.0033166075089422213,0.0020136986500545228,0.004200364415083446
2023-07-10 09:00:00,206,0,so2,0.003496987931811431,0.0020143256041785136,0.004160264776011858
2023-07-10 10:00:00,206,0,so2,0.0035619208679213243,0.002014275774410456,0.004079791249744418
2023-07-10 11:00:00,206,0,so2,0.0035461592048987283,0.002004930229885997,0.004405794906850786
2023-07-10 12:00:00,206,0,so2,0.003462731810469979,0.002009106581297938,0.004252859081645203
2023-07-10 13:00:00,206,0,so2,0.0034200624887607296,0.0020431213729009846,0.004341745033785541
2023-07-10 14:00:00,206,0,so2,0.0033882465912386988,0.0020292657587498283,0.003950260962427213
2023-07-10 15:00:00,206,0,so2,0.00336538596867679,0.002007764968569006,0.003850183917104588
2023-07-10 16:00:00,206,0,so2,0.003335671037815946,0.0020179051490133728,0.0038697559027132808
2023-07-10 17:00:00,206,0,so2,0.0032823643721770247,0.002005811335066809,0.004163694291453058
2023-07-10 18:00:00,206,0,so2,0.0032375737790660214,0.0020052033741389756,0.004215594701217362
2023-07-10 19:00:00,206,0,so2,0.0032056171254887847,0.002003331912370564,0.004097616358707816
2023-07-10 20:00:00,206,0,so2,0.003182467100020234,0.002000514978970375,0.0038164091955005214
2023-07-10 21:00:00,206,0,so2,0.0031479327702139803,0.00199950375156432,0.0037891244592285836
2023-07-10 22:00:00,206,0,so2,0.003076825131116176,0.002004687137872948,0.0036889567709053276
2023-07-10 23:00:00,206,0,so2,0.003021278056026891,0.001997113092142761,0.0036280073236394914
2023-07-11 00:00:00,206,0,so2,0.0029726556791023757,0.001981482512217213,0.003576448412999369
2023-07-11 01:00:00,206,0,so2,0.002949164357637407,0.0019695249540576634,0.0036312366750741853
2023-07-11 02:00:00,206,0,so2,0.002950339344954485,0.002004759809621679,0.0036738308566413944
2023-07-11 03:00:00,206,0,so2,0.0029260435675340104,0.0020045138852898834,0.0036518235966500217
2023-07-11 04:00:00,206,0,so2,0.0028829651879783416,0.00200390322765345,0.0034359286760914146
2023-07-11 05:00:00,206,0,so2,0.002880337556277523,0.0020062627338049465,0.0034425500871684087
2023-07-11 06:00:00,206,0,so2,0.0029465346488383518,0.001998687689799545,0.003769252129393224
2023-07-11 07:00:00,206,0,so2,0.003136932481308358,0.001957303204034734,0.004168442904617654
2023-07-11 08:00:00,206,0,so2,0.0033209432827908817,0.002002158712849194,0.0042742417804536685
2023-07-11 09:00:00,206,0,so2,0.0035102772793735052,0.002013797478187192,0.0044530028353625805
2023-07-11 10:00:00,206,0,so2,0.0035749395986113715,0.0020368385615126172,0.00412879381811009
2023-07-11 11:00:00,206,0,so2,0.003549136307610899,0.002047556082051482,0.004157529179848896
2023-07-11 12:00:00,206,0,so2,0.0034675997600561925,0.002057142052196236,0.003940069983155109
2023-07-11 13:00:00,206,0,so2,0.0034181672531557513,0.002041169094049494,0.004025301671345087
2023-07-11 14:00:00,206,0,so2,0.003400772190471547,0.002041352797688316,0.003958736107337002
2023-07-11 15:00:00,206,0,so2,0.0033740554552539295,0.0020475901345197636,0.0038946463976144738
2023-07-11 16:00:00,206,0,so2,0.0033519113155594136,0.0020765704878408903,0.0038584191138709605
2023-07-11 17:00:00,206,0,so2,0.003310008317902424,0.0020780721200432156,0.0038550000836406117
2023-07-11 18:00:00,206,0,so2,0.003260521530989206,0.002067811071097984,0.0039673564985295215
2023-07-11 19:00:00,206,0,so2,0.0032307505429192743,0.0020402538001467957,0.003982433193630253
2023-07-11 20:00:00,206,0,so2,0.0032097403646258295,0.0020336711073608987,0.0038841489252329454
2023-07-11 21:00:00,206,0,so2,0.0031783070360862945,0.002039701595738141,0.0039508894833362165
2023-07-11 22:00:00,206,0,so2,0.0031161761638879683,0.002030801213108269,0.0039552725596163334
2023-07-11 23:00:00,206,0,so2,0.0030688634118078225,0.0020259044160927104,0.003917627980904701
2023-07-12 00:00:00,206,0,so2,0.003015479814632951,0.0020125408768372596,0.0037993896114703945
2023-07-12 01:00:00,206,0,so2,0.003000099011511508,0.0020314271432687603,0.004015997132208997
2023-07-12 02:00:00,206,0,so2,0.0030070256504817205,0.0020279276186836795,0.004208033947194029
2023-07-12 03:00:00,206,0,so2,0.0029815442711926994,0.002022590791063492,0.0039560788852413525
2023-07-12 04:00:00,206,0,so2,0.0029368934984652885,0.002022566271353329,0.003668199527467247
2023-07-12 05:00:00,206,0,so2,0.002938490954778139,0.002030946987510143,0.003518088333621556
2023-07-12 06:00:00,206,0,so2,0.0030093823473072902,0.002004282599120903,0.0037165206359775433
2023-07-12 07:00:00,206,0,so2,0.003204709689305064,0.0020077416797134027,0.004222027745890925
2023-07-12 08:00:00,206,0,so2,0.0033781479512514753,0.002049660855040556,0.004501779899082752
2023-07-12 09:00:00,206,0,so2,0.003573291099088415,0.0020541131453173846,0.004530874889843615
2023-07-12 10:00:00,206,0,so2,0.0036419867246063474,0.0020397313560217155,0.004602961384410993
2023-07-12 11:00:00,206,0,so2,0.003619844128286022,0.0020413850640143678,0.0046085752250039445
2023-07-12 12:00:00,206,0,so2,0.003533251301439384,0.00203758077316929,0.004186879297346878
2023-07-12 13:00:00,206,0,so2,0.0034987898660531805,0.0020342287823763147,0.004172288314495917
2023-07-12 14:00:00,206,0,so2,0.0034796352281100213,0.0020306143761365915,0.004111400311116326
2023-07-12 15:00:00,206,0,so2,0.003460912701316252,0.002031236152695556,0.004074643450561806
2023-07-12 16:00:00,206,0,so2,0.0034308164921903576,0.002011631896602044,0.004080974072007571
2023-07-12 17:00:00,206,0,so2,0.0033874083992093355,0.002083836161329285,0.004067129275802209
2023-07-12 18:00:00,206,0,so2,0.0033387502699368634,0.0020909579082854387,0.004052620910507595
2023-07-12 19:00:00,206,0,so2,0.0033002519771975114,0.002062136757979083,0.0040777750717082084
2023-07-12 20:00:00,206,0,so2,0.0032717014142944253,0.00202825983784991,0.003851848611342959
2023-07-12 21:00:00,206,0,so2,0.0032371741890090595,0.002028600828839258,0.003850159647537304
